,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4177591064774008,0.34040994809971764,0.3563873169725669,0.36982267801005453,0.38325590504374735,0.3979696470040067,0.4157346199246831,0.4374724563765088,0.4679469782253659,0.5220802857930784,1.1777669064365357,0.9796842105263158,0.42555397187681643,0.0,0.969047619047619,50,1151,1108,772021,no_split,wide,individual,1,0.7132596969604492
1,1.0,0.4334317613762258,0.3550722067511024,0.3726609589717813,0.3872791040621526,0.4017907738172835,0.4165830298573071,0.4337324298913925,0.45435195170423204,0.4845588310019386,0.5327999138392601,1.0440605429277914,0.9582978723404255,0.42555397187681643,0.0,0.969047619047619,50,1151,1108,772021,no_split,wide,individual,1,0.7132596969604492
0,0.0,0.4470274496751346,0.3603490986967369,0.38165721586489487,0.3986346206254394,0.4149685590298643,0.43072527880525496,0.44912530141173224,0.4709571441320099,0.5024067565880717,0.5543644963945342,1.0387911971038957,0.9740740740740741,0.45286508242554124,0.0,0.965,50,1151,1507,772021,no_split,wide,individual,1,0.7011587619781494
1,1.0,0.458641588131441,0.3658781010270337,0.38828315493297433,0.40717274615105187,0.42422252157287826,0.4418832168140039,0.4605713886978743,0.4869380697427483,0.5195263845393323,0.5730257010631377,1.117647194714002,0.956020942408377,0.45286508242554124,0.0,0.965,50,1151,1507,772021,no_split,wide,individual,1,0.7011587619781494
0,0.0,0.4518892402142823,0.3590273277392824,0.3820151737770548,0.40052270525429284,0.4184958011859578,0.43571993117991004,0.45566800442077243,0.4785655263074019,0.5132115020479596,0.5673138722601654,1.119896685877165,0.9914736842105263,0.4594038936910394,0.0,0.98750656167979,50,1151,1538,772021,no_split,wide,individual,1,0.7058675289154053
1,1.0,0.46687920343231626,0.36904948992520265,0.3949958948276912,0.4144070280267375,0.43335728619052255,0.4519472611340944,0.47282359376362654,0.498262991563375,0.531801833019465,0.5846652875663657,1.0136903183384598,0.9835602094240837,0.4594038936910394,0.0,0.98750656167979,50,1151,1538,772021,no_split,wide,individual,1,0.7058675289154053
0,0.0,0.46573347256374165,0.3783732363316735,0.40050107584654404,0.4170920059065605,0.4328985228983929,0.449470097418879,0.4687205172275113,0.49044480210211433,0.5218582391407004,0.5722619544444869,1.1109471605772054,0.9891304347826086,0.469032688149296,0.0,0.9865945945945946,50,1151,1582,772021,no_split,wide,individual,1,0.7020657062530518
1,1.0,0.47229642829844654,0.38433058558488065,0.40746389926531407,0.42438708751138243,0.43969404670117695,0.45661488202362094,0.47533757315116826,0.4971612631170722,0.5289333298288575,0.5795136200081743,1.0338015351050718,0.9840860215053764,0.469032688149296,0.0,0.9865945945945946,50,1151,1582,772021,no_split,wide,individual,1,0.7020657062530518
0,0.0,0.43616127264918414,0.35754569945804027,0.3778116506521489,0.39358621895185186,0.4076059634312705,0.421867133166932,0.437862204044188,0.457340140875307,0.48370808364609946,0.5321286378770249,1.016731683176248,0.9803141361256544,0.4498475668876829,0.0,0.9613577023498695,50,1151,1583,772021,no_split,wide,individual,1,0.6931219100952148
1,1.0,0.4634625783436894,0.3746409234140685,0.3984349448323376,0.4163887280917019,0.433906536310353,0.45029261197613013,0.4689390115431482,0.49121496123382696,0.5204687902228929,0.5689060509299545,0.9420922589486765,0.9425,0.4498475668876829,0.0,0.9613577023498695,50,1151,1583,772021,no_split,wide,individual,1,0.6931219100952148
